"ContentURL","status_code"
"https://www.europeanreview.org/article/137","200"
"https://www.europeanreview.org/article/178","200"
"https://lbbe.univ-lyon1.fr/fr/genespy","200"
"https://www.aniseed.cnrs.fr","200"
"http://www.bu.edu/dbin/cnsb/mousebrain/","200"
"https://bitbucket.org/anthakki/qsne/","400"
"http://p4d-info.nig.ac.jp/refolddb","200"
"https://www.ebi.ac.uk/metabolights/MTBLS","404"
"https://www.ins.gov.co/News./Pages/Coronavirus.aspx","404"
"https://goldorak.hesge.ch/bioexpclass/upclass/","200"
"https://jhuspine3.shinyapps.io/Discharge_Reop_Calculator/","202"
"http://biosig.unimelb.edu.au/mcsm_ab2/","200"
"http://www.rxnfinder.org/bcsexplorer/","200"
"https://segway.hoffmanlab.org/","200"
"http://tse.idies.jhu.edu","200"
"https://qiime2.org","200"
"https://data.mendeley.com/datasets/vpc887d53s","200"
"https://bio.oviz.org","200"
"https://pubmlst.org/organisms/vibrio-cholerae","200"
"http://www.ribopeaks.com","200"
"https://www.ebi.ac.uk/ena/browser/view/PRJEB272","200"
"http://180.208.58.66/m6am/","200"
"https://ega-archive.org/dacs/EGAC00001000","200"
"http://pharmit.csb.pitt.edu","200"
"http://imzml.org/wp/imzml/","200"
"https://doi.org/10.2105/AJPH.2021.30631","404"
"https://crisprcas.i2bc.paris-saclay.fr","200"
"https://www.europeanreview.org/article/209","200"
"https://www.europeanreview.org/article/176","200"
"https://cdn-links.lww.com/permalink/ajg/b/ajg_2019_05_23_muniraj_ajg201585_sdc1.doc","200"
"http://protein.som.geisinger.edu/ResiRole/","200"
"https://falklands.myspecies.info/","200"
"http://bioconductor.org/packages/release/bioc/html/variancePartition.html","200"
"http://geneatlas.arl.arizona.edu","200"
"https://extranet.who.int/agefriendlyworld/age-friendly-practice-database-launched/","200"
"http://virtualete.com/research/fsam.php","200"
"http://structure.bmc.lu.se/VariBench/","200"
"https://www.insight-group.org/variants/databases/","200"
"https://www.europeanreview.org/article/136","200"
"https://www.europeanreview.org/article/205","200"
"https://ml-sim.github.io/","200"
"https://cran.r-project.org/web/packages/KOBT/index.html","200"
"https://ellispatrick.github.io/AFid","200"
"https://cran.r-project.org/web/packages/xtune/index.html","200"
"https://predicted-os-after-transplantation.shinyapps.io/RSF_model/","202"
"https://www.wikipathways.org/index.php/Pathway:WP475","200"
"https://rnasiv.bio.wzw.tum.de/","200"
"http://kobic.re.kr/biomenet/","200"
"https://somm.boku.ac.at","200"
"https://mycocosm.jgi.doe.gov/Phycap","404"
"https://doi.org/10.1080/01635581.2021.19446","404"
"https://miscan.eu-topia.org/login","200"
"https://jpostdb.org/","200"
"http://www.cancertelsys.org/telnet/","200"
"http://www.insect-genome.com/miR-pathway","200"
"https://webs.iiitd.edu.in/raghava/coronavir/","200"
"https://dnatco.datmos.org","200"
"https://eforge.altiusinstitute.org","200"
"https://www.ukbiobank.ac.uk/","200"
"https://modflex.org","200"
"http://coco.protein.osaka-u.ac.jp/id-plus/","200"
"https://wbbc.westlake.edu.cn/index.html)","404"
"https://www.mrtrix.org","200"
"https://osf.io/rzd3n/","200"
"https://z.dbvis.de/whyvis/","200"
"https://www.ebi.ac.uk/intact/","200"
"https://bitbucket.org/biodesignlab/flute","400"
"https://www.mirecc.va.gov/visn16/public-health-approach-to-firearms-and-death-by-suicide.asp","200"
"https://drive.google.com/file/d/1IJWtIs6e554PryKWhdma4VB--mjSZq1C/view?usp=sharing","200"
"https://doi.org/10.7937/9npb-2637)","404"
"https://zenodo.org/record/47612","200"
"http://www.jianglab.cn/ncEP/","200"
"https://m3g.iqm.unicamp.br/topolink/","200"
"https://www.uniprot.org/","200"
"https://www.ebi.ac.uk/pride/","200"
"http://bioinfo.icb.ufmg.br/yvis/","200"
"http://proteomics.hsanmartino.it/geenar/","200"
"http://bioinformatique.rennes.inria.fr/taravariants/","200"
"https://dashr2.lisanwanglab.org/","200"
"http://moltarpred.marseille.inserm.fr","200"
"https://CCSbase.net","200"
"https://pm4ngs.readthedocs.io/en/latest/","200"
"https://www.ncbi.nlm.nih.gov/bioproject/PRJNA6150","404"
"https://doi.org/10.1289/EHP76","404"
"https://www.cdc.gov/coronavirus/2019-ncov/php/reporting-pui.html","200"
"http://theworldavatar.com","200"
"https://doi.org/10.23641/asha.148254","404"
"http://xundrug.cn/fragrep","200"
"https://www.immunophenotype.org/","200"
"http://www.thecatkorea.com","200"
"https://doi.org/10.1080/10401334.2021.18895","404"
"http://lishuyan.lzu.edu.cn/ABCModeller.rar","200"
"http://hcmdb.i-sanger.com/index","200"
"http://www.cbrc.kaust.edu.sa/HMDARG/","200"
"https://doi.org/10.1080/10401334.2021.18915","404"
"https://oncopdss.capitalbiobigdata.com","200"
"https://video.alexanderstreet.com/channel/counseling-and-therapy-in-video","200"
"https://doi.org/10.1080/01635581.2021.1933","404"
"https://sprint.tianlab.cn/","200"
"https://tpsurvey.ugent.be/limesurvey315/index.php/923234?lang=nl","200"
"https://doi.org/10.1289/EHP67","404"
"https://www.yfish.org/display/PUB/Software/","200"
"https://doi.org/10.23641/asha.143907","404"
"https://biit.cs.ut.ee/pawer/","200"
"https://mikan.dna.affrc.go.jp","200"
"http://www-metrabase.ch.cam.ac.uk","200"
"https://doi.org/10.1016/j.jcv.2013.11.0","404"
"https://pallicovid.app","200"
"http://pseudomonas.umaryland.edu","200"
"https://www.med.nagoya-u.ac.jp/neurogenetics/InMeRF/","200"
"https://cdn-links.lww.com/permalink/ede/b/ede_2016_01_19_ulmer_ede15-0514_sdc1.docx","200"
"https://arapheno.1001genomes.org","200"
"http://elaspic.kimlab.org","200"
"http://genestudy.org","200"
"https://www.cochranelibrary.com/doi/10.1002/14651858.CD010176.pub2","419"
"https://www.nitrc.org/projects/dbfa","200"
"https://doi.org/10.23641/asha.147944","404"
"https://data.mendeley.com/datasets/3mhk2jv94m/","200"
"http://www-labgtp.na.icar.cnr.it/decontaminer/","200"
"http://allomaps.bii.a-star.edu.sg","200"
"https://jpostdb.org","200"
"http://bioinfo.henu.edu.cn/Melanoma/MelanomaList.jsp","200"
"https://apps.p-95.com/ISPE/","200"
"http://microbiomics.ibt.unam.mx/tools/aar/index.php","200"
"https://orcid.org/signin","200"
"https://doi.org/10.1080/01635581.2021.19330","404"
"https://zmiclab.github.io/projects.html","200"
"https://hpcwebapps.cit.nih.gov/ESBL/Database/MetabolicEnzymes/MetabolicEnzymeDatabase.html","404"
"http://genetrail.bioinf.uni-sb.de","200"
"https://www.ncbi.nlm.nih.gov/CBBresearch/Lu/PubReCheck/","200"
"https://doi.org/10.1128/mSystems.00917-2","404"
"https://www.isrctn.com","200"
"http://research.libd.org/SPEAQeasy/","200"
"https://sourceforge.net/projects/tsa-craft/","200"
"https://www.ncbi.nlm.nih.gov/biosample","200"
"http://faerun.gdb.tools","200"
"https://zenodo.org/record/46588","200"
"https://doi.org/10.1594/PANGAEA.910","404"
"http://memprotmd.bioch.ox.ac.uk","200"
"https://physionet.org/content/ctu-uhb-ctgdb/1.0.0/","200"
"https://fecalmetabolome.ca/","200"
"https://datadryad.org:443/stash/dataset/doi:10.5061/dryad.1c59zw3tx","200"
"http://bioconductor.org/packages/release/bioc/html/bigmelon.html","200"
"https://idr2d.mit.edu","200"
"http://www.bio-bigdata.com/Lnc2Meth/","200"
"http://mipanda.org","200"
"https://mseqdr.org","200"
"https://doi.org/10.1016/j.cell.2018.05.","404"
"https://doi.org/10.23641/asha.147878","404"
"https://singlecell.broadinstitute.org/single_cell/study/SCP263/aging-mouse-brain","200"
"https://swissmodel.expasy.org/qmean/","200"
"http://www.epigenetictargetprofiler.com","200"
"http://saop.cpr.ku.dk","200"
"http://www.compbio.dundee.ac.uk/drsasp.html","200"
"http://cefg.uestc.edu.cn/anti-CRISPRdb","403"
"https://www.epigraphdb.org/pqtl","200"
"http://tupaiabase.org","200"
"https://zhangzhiqiao8.shinyapps.io/Smart_Cancer_Survival_Predictive_System_17_OC_F10","404"
"https://CRISpy-pop.glbrc.org","503"
"http://tdb.ccmb.res.in/msdb","200"
"https://repeatexplorer-elixir.cerit-sc.cz","200"
"https://www.susalps.de","200"
"http://compbio.case.edu/omics/software/coppnet/","200"
"https://sourceforge.net/projects/pediatric-mri-myelin-diffusion/","200"
"https://gephi.org","200"
"http://rnacossmos.com","200"
"https://dx.doi.org/10.1037/apl000042","404"
"http://www.regulatoryrna.org/database/piRNA/","200"
"https://rid.ncifcrf.gov","200"
"https://www.myogenesis.net/","200"
"https://sandbox.ntp.niehs.nih.gov/bodymap/","200"
"https://tropicalpharmacology.com/tools/snake-venomics-display/","200"
"http://asan.crohneqtl.com","200"
"https://bioconductor.org/packages/release/bioc/html/ASpli.html","200"
"http://www.computer.org/10.1109/TPAMI.2019.29324","404"
"http://www.alphaminers.net/","200"
"https://doi.org/10.1080/13607863.2021.1935","404"
"https://www.ebi.ac.uk/biomodels/parameterSearch","200"
"https://doi.org/10.23641/asha.143789","404"
"https://doi.org/10.1289/EHP66","404"
"https://zenodo.org/record/45298","200"
"https://doi.org/10.23641/asha.135578","404"
"https://hyperbrowser.uio.no/sim-measure/","503"
"https://osf.io/jserd/?view_only=cae8a3c87a0f45a3b82a64863ec5a3d8","200"
"https://string-db.org/","200"
"https://www.ncbi.nlm.nih.gov/nuccore?term=NZ_NKJH00000000.","200"
"https://doi.org/10.1128/JCM.00032-","404"
"http://compbio-zhanglab.org/GLEANER/","200"
"http://CScape-somatic.biocompute.org.uk/","200"
"https://share.streamlit.io/starstorms9/geco/master/geco_app.py/+/","200"
"http://iswine.iomics.pro/pig-iqgs/iqgs/index","200"
"https://navy.shinyapps.io/lnctrn)","404"
"https://www.ebi.ac.uk/metabolights/login","200"
"https://www.crd.york.ac.uk/prospero/display_record.php?ID=CRD420201791","200"
"https://www.btrain-2020.eu","200"
"http://flab.neproc.org/neproc/index.html","200"
"http://www.crisprlnc.org","200"
"https://doi.org/10.6084/m9.figshare.c.4368452.v","404"
"https://knights-lab.github.io/MLRepo/","200"
"https://doi.org/10.10","200"
"https://covidskinsigns.com","200"
"https://www.youtube.com/watch?v=Td6MDcjCNKk&feature=youtu.be","200"
"https://www.crd.york.ac.uk/prospero/display_record.php?ID=CRD420212358","200"
"https://platform.opentargets.org/","200"
"http://robokopkg.renci.org","200"
"http://wasabiapp.org","200"
"https://doi.org/10.2105/AJPH.2021.30627","404"
"https://www.escp.eu.com/guidelines","200"
"https://bitbucket.org/markmipt/scavager","404"
"http://www.statlab.wisc.edu/shiny/surf","503"
"https://cran.r-project.org/web/packages/MoonFinder/index.html","200"
"https://doi.org/10.1080/15257770.2021.1927","404"
"https://dx.doi.org/10.1037/per000031","404"
"http://journals.research.ac.ir","403"
"https://imkt.uab.cat","200"
"https://www.nccn.org/covid-19","200"
"https://pics2.ucsf.edu","200"
"https://cdn-links.lww.com/permalink/dcr/b/dcr_1_1_2020_12_11_kang_19-00828_sdc1.mov","200"
"http://pride-endodonticguidelines.org/priase/","200"
"http://bigd.big.ac.cn/idog/","200"
"https://tissuumaps.research.it.uu.se/howto.html","200"
"https://bioinfo.imtech.res.in/manojk/abiofilm/","200"
"http://bioinfo.wilmer.jhu.edu/AAgMarker","404"
"https://www.asn-online.org/media/podcast/CJASN/2021_04_02_CJN12120720.mp","404"
"https://itp.uni-frankfurt.de/covid-1","404"
"https://www.arcgis.com/apps/opsdashboard/index.html","200"
"https://intranet.fm.usp.br/sela/","200"
"https://sourceforge.net/projects/chipbitc/","200"
"https://www.algaebase.org/content/","200"
"https://webapp.ufz.de/hmgdb","404"
"https://syngoportal.org","200"
"https://doi.org/10.1080/15412555.2021.1928","404"
"https://bioinformatics.cse.unr.edu/fat-ptm/","200"
"https://www.equator-network.org/reporting-guidelines/coreq/","200"
"http://lin-group.cn/server/iRSpot-Pse6NC2.","404"
"https://disnor.uniroma2.it/","200"
"https://pypi.org/project/scedar/","200"
"http://nhiss.nhis.or.kr","200"
"https://rnathor.cs.put.poznan.pl/","200"
"http://patternlabforproteomics.org/quinxl/","200"
"https://www.cdc.gov/ncbddd/autism/seed.html","200"
"https://dx.doi.org/10.1037/pst000028","404"
"https://www.maizegdb.org","200"
"https://doi.org/10.23641/asha.140440","404"
"http://biocc.hrbmu.edu.cn/LnChrom","404"
"https://bjork.phas.ubc.ca/","200"
"https://qidw.rsna.org","200"
"https://www.curatopes.com","200"
"https://www.ncbi.nlm.nih.gov/bioproject/PRJNA6869","404"
"http://bio-bigdata.hrbmu.edu.cn/CARDIO-LNCRNAS/","200"
"https://biostat.umed.pl/deepNMIBC/","200"
"http://webpsn.hpc.unimore.it","200"
"https://www.youtube.com/watch?v=owjoRXrNShA&feature=youtu.be","200"
"https://www.ncbi.nlm.nih.gov/bioproject/PRJNA3851","404"
"http://spinachbase.org","200"
"https://doi.org/10.23641/asha.130637","404"
"https://pypi.org/project/minmlst/PyPI/","404"
"http://www.ilincs.org/ilincs","503"
"https://pfam.xfam.org","200"
"http://cucurbitgenomics.org","200"
"https://www.epa.gov/sites/default/files/2018-06/documents/epa_alt_strat_plan_6-20-18_clean_final.pdf","200"
"https://neurooncsurgery.shinyapps.io/brain_mets_calculator/","202"
"https://papers.genomics.lbl.gov/gaps/","200"
"https://allercatpro.bii.a-star.edu.sg/","200"
"http://www.qsp-uk.net","200"
"https://ccsm.uth.edu/FusionGDB/","200"
"http://14.139.62.220/covidprognosis/","200"
"https://www.picb.ac.cn/RabGTD","502"
"https://app.tappas.org","200"
"http://bioconductor.org/packages/release/bioc/html/IWTomics.html","200"
"http://ic4r.org","200"
"https://www.wwpdb.org/pdb?id=pdb_00006ruq","200"
"https://docliqi.shinyapps.io/dynnom/)","202"
"http://pmlab.pythonanywhere.com/BERT4Bitter","200"
"https://snlt.vicomtech.org/umlsmapper/api/login","200"
"https://www.drks.de/drks_web/navigate.do?navigationId=trial.HTML&TRIAL_ID=DRKS00022837,DRKS00022837","200"
"https://dhsprogram.com/","200"
"http://biosig.unimelb.edu.au/easyvs/","200"
"http://lbgi.fr/orthoinspectorv","404"
"https://www.mendeley.com/?interaction_required=true","200"
"https://www.mcpiqojournal.org/","200"
"https://ehp.niehs.nih.gov/doi/10.1289/EHP69","200"
"http://www.genedive.net","200"
"https://escher-trace.github.io","200"
"https://zhanglab.ccmb.med.umich.edu/RNA-align/","200"
"https://hub.docker.com/r/hfx320/smac","200"
"https://doi.org/10.1016/j.jhydrol.2020.1258","404"
"https://atlas.ctglab.nl","200"
"http://slsdb.manipal.edu/bact/","200"
"https://doi.org/10.1016/j.fuel.2021.120","404"
"https://doi.org/10.1289/EHP74","404"
"https://sunlab.cpy.cuhk.edu.hk/SKmDB/","200"
"https://sites.google.com/view/mhdfs","200"
"https://doi.org/10.1080/01635581.2021.19317","404"
"https://info.deepcarbon.net/vivo/individual/n12400/n12400.jsonld","200"
"https://vetvirology.ugent.be/PorSignDB/","200"
"https://inplasy.com","200"
"http://sysbio.chula.ac.th/AbDesigner3D","404"
"http://www.licpathway.net/KnockTF/index.html","200"
"https://mmjulkowska.shinyapps.io/La_isla_de_tomato/","202"
"https://www.kaggle.com/mariaren/covid19-healthy-diet-dataset","200"
"https://apps.konsta.com.pl/app/prostate-salvage-dfs/","200"
"https://testis.cells.ucsc.edu","200"
"https://clue.io/CRCGN_ABC","200"
"https://www.link.ch","200"
"https://cello.shinyapps.io/kidneycellexplorer/","200"
"https://swami.wustl.edu/xenonet","200"
"https://www.ebi.ac.uk/metabolights/","200"
"https://cemse.kaust.edu.sa/cbrc","200"
"http://asfvdb.popgenetics.net","200"
"http://jaspar.genereg.net","200"
"http://136.159.176.176:3838/receptoR/","200"
"https://figshare.com/articles/dataset/A_case_report_of_pornography_addiction_with_dhat_syndrome/1301054","200"
"https://alain003.phs.osaka-u.ac.jp/mephas","200"
"https://github.com/jungmannlab/picasso","200"
"https://doi.org/10.1080/10826084.2021.18992","404"
"http://imethyl.iwate-megabank.org","200"
"https://www.chictr.org.cn/index.aspx","200"
"http://huanglab.phys.hust.edu.cn/DeepMM/","200"
"https://benthamscience.com/editorialpolicies-main.php","404"
"https://www.ghsindex.org","200"
"http://cis.hku.hk/CR2Cancer/","200"
"https://klab.sjtu.edu.cn/enhancer/","200"
"http://lab.malab.cn/soft/mAML/","200"
"https://data.mendeley.com/datasets/jkj2x782wh","200"
"https://jamesjoly.github.io/DGSEA/","200"
"https://reactome.org","200"
"https://links.lww.com/CONR/A","200"
"http://spinalcordatlas.org","200"
"https://cancerres.aacrjournals.org/content/canres/81/10/2714/F1.large.jpg","200"
"http://regulondb.ccg.unam.mx","200"
"http://exposome-explorer.iarc.fr","200"
"https://membranome.org/fmap","200"
"https://drive.google.com/drive/folders/19AEn0TqP-2B8Z10kOavEAopTUxsKUV73?usp=sharing","200"
"http://education.knoweng.org/sequenceng/","200"
"http://spin.ccic.osu.edu/index.php/colmarm/index","200"
"https://github.com/cabsel/deltanetsplus","200"
"https://mmp.sfb.uit.no/databases/","200"
"https://biota.knomics.ru","200"
"https://jjj.bio.vu.nl/models/gustavsson/","404"
"http://cgdb.bio2db.com","200"
"https://severeconid-19predction.shinyapps.io/SHINY/","202"
"https://www.cdc.gov/nchs/products/databriefs/db283.htm","200"
"https://www.ncbi.nlm.nih.gov/bioproject/PRJNA61590","404"
"https://doi.org/10.1016/j.matdes.2020.1088","404"
"https://linkinghub.elsevier.com/retrieve/pii/026069179190009Y","200"
"http://unicarbkb.org","403"
"https://worldmap.csmu-liawyp.tw/","200"
"https://icbi.i-med.ac.at/software/NeoFuse/","200"
"https://www.kegg.jp/","200"
"https://unite.ut.ee","200"
"https://sophie2020.eu/","200"
"http://bldb.eu","200"
"https://compbio.uthsc.edu/miRSNP/","200"
"https://cdn-links.lww.com/permalink/dcr/b/dcr_1_1_2021_04_22_cavallaro_20-00590_sdc1.mp4","200"
"https://bioconductor.org/packages/release/bioc/html/IgGeneUsage.html","200"
"https://sites.google.com/site/sercmig/home/dnnpat","200"
"http://www.mikkonuutinen.arkku.net/CFS_toolbox/","200"
"https://penn-chime.phl.io/","200"
"https://breathe.ersjournals.com/content/15/4/337?ctkey=shareline&utm_medium=shareline&utm_source=0252-2019&utm_campaign=shareline","200"
"https://donglaiw.github.io/page/mitoEM/index.html","200"
"http://qianglab.scst.suda.edu.cn/semantic/","200"
"http://gpspalm.biocuckoo.cn","200"
"https://cdn-links.lww.com/permalink/dcr/b/dcr_2019_07_24_chang_19-00203_sdc2.pdf","200"
"https://MetaCyc.org","200"
"https://www.gbif.org/dataset/ca0dfc4e-6a98-4b1b-b010-c6ce894a72f1","200"
"https://phytozome.jgi.doe.gov/pz/portal.html","200"
"https://ludvigla.github.io/STUtility_web_site/","200"
"https://ehp.niehs.nih.gov/doi/10.1289/EHP89","200"
"https://sc.lib.miamioh.edu/handle/2374.MIA/6","200"
"https://amtdb.org","200"
"http://geometacuration.yubiolab.org","404"
"http://stimul.cognitivestudies.ru/ru_stimul/","200"
"http://14.139.229.201/EMSgardeN2","404"
"https://mpellert.at/covid19_monitor_austria/","200"
"https://www.vibcancer.be/software-tools/BIOMEX","200"
"https://accounts.google.com/ServiceLogin?passive=1209600&continue=https://sites.google.com/case.edu/cwru-and-fiocruz-wdrc/home&followup=https://sites.google.com/case.edu/cwru-and-fiocruz-wdrc/home","200"
"https://figshare.com/s/c15a93e96c95f89ddd8","404"
"http://GeneBreaker.cmmt.ubc.ca","200"
"https://melad.ddtmlab.org","200"
"https://www.asn-online.org/media/podcast/CJASN/2020_04_16_12481019.mp","404"
"http://www.ebi.ac.uk/interpro","200"
"https://www.kaggle.com/mohammedtgadallah/mt-small-dataset","200"
"https://ecancer.org/en/video/9707-psycho-oncology-service-provisions-for-hospitalised-cancer-patients-before-and-during-the-covid19-pandemic","200"
"https://www.europeanreview.org/article/148","200"
"https://www.traps-vari.org","200"
"https://eudract.ema.europa.eu","200"
"http://afproject.org/app/","200"
"http://crctcell.cancer-pku.cn","200"
"https://lilizhang.shinyapps.io/DynNomapp/","202"
"https://gitlab.fi.muni.cz:443/lexa/nested","200"
"https://www.trials-network.org/treasure","200"
"http://octad.org","200"
"https://doi.org/10.6084/m9.figshare.14101616.v","404"
"https://apps.advaitabio.com/oauth-provider/login","200"
"http://www.timetree.org","200"
"https://cdn-links.lww.com/permalink/ctg/a/ctg_2019_04_17_honggang_ctg-19-0115_sdc1.tif","200"
"https://www.ebi.ac.uk/pride/archive","200"
"https://porbm28.shinyapps.io/RenalVolume/","202"
"https://rush-covid19.herokuapp.com","200"
"https://xiaoqizheng.github.io/PREDE","200"
"https://doi.org/10.23641/asha.141439","404"
"https://mypage.cuhk.edu.cn/academics/yutianwei/apLCMS/","200"
"https://data.mendeley.com/datasets/h8k5ghvhgh/","200"
"https://accessgudid.nlm.nih.gov","200"
"https://doi.org/10.17632/8c937t6zs4.","404"
"https://doi.org/10.1289/EHP75","404"
"http://aspwood.popgenie.org/aspwood-v3.","404"
"http://www.ddccnn.wang","200"
"https://bigoprogram.eu/","200"
"https://rsconnect.biostat.jhsph.edu/covid_trajectory/","200"
"https://bioinfo.nankai.edu.cn/gdasc.php","200"
"https://doi.org/10.1037/neu000062","404"
"http://fusoportal.org","200"
"https://Senequest.net/","200"
"https://gin.g-node.org/ioannis.agtzidis/hollywood2_em","200"
"https://abasy.ccg.unam.mx","403"
"https://foxden.michaeljfox.org","200"
"https://labw.org/rad","200"
"https://www.dzif.de/en/working-group/transplant-cohort","200"
"https://enlighten2.github.io","200"
"http://research-pub.gene.com/NeuronSubtypeTranscriptomes/","200"
"https://cran.r-project.org/web/packages/Ckmeans.1d.dp/index.html","200"
"http://patho.phenomebrowser.net","200"
"http://teacon.wchoda.com","200"
"https://shiny.cefe.cnrs.fr/PhenoSpace/.PhenoSpace","403"
"http://www-syscom.univ-mlv.fr","200"
"https://gitlab.com/idiazblanco/morphing-projections-demo-and-dataset-preparation","200"
"https://bitbucket.org/ibima/moldrugeffectsdb","400"
"https://coxpresdb.jp/","200"
"https://lamps.math.yorku.ca/OntarioClimate/","200"
"https://dnspod.qcloud.com/static/webblock.html?d=www.xdu-duan.cn","200"
"https://digitalinsights.qiagen.com/","200"
"http://exac.broadinstitute.org","200"
"https://cran.r-project.org/web/packages/PINSPlus/index.html","200"
"http://biodev.cea.fr/interevol/interevdata/","200"
"http://bioinfo.dcc.ufmg.br/glutantbase/","200"
"https://app.cristin.no/projects/show.jsf?id=635","200"
"https://discover.nci.nih.gov/cellminercdb/","200"
"https://doi.org/10.23641/asha.145585","404"
"https://doi.org/10.1080/08964289.2021.1903","404"
"http://www.lillo.org.ar/phylogeny/tnt/","200"
"http://196.1.114.45/filterbase/","200"
"https://doi.org/10.1080/10826084.2021.1922","404"
"http://artemis.cyverse.org/soykb_dev/SoyTD/","200"
"https://epigenomegateway.wustl.edu","200"
"https://www.clinicaltrialsregister.eu/ctr-search/trial/2007-004270-43/DE","200"
"http://pathwaytools.com","200"
"http://www.violinet.org/vaxign/","200"
"https://cinema.ispm.unibe.ch/)","404"
"https://glycotoolkit.com/Tools/GLAD/","200"
"http://bioinfo.au.tsinghua.edu.cn/endisease/","200"
"http://gsbios.com/index/experimental/dts_","404"
"http://pachterlab.github.io/lair/","200"
"https://www.americanbrachytherapy.org/about-abs/abs-news/abs-statement-on-coronavirus/","200"
"https://doi.org/10.1083/jcb.2018012","404"
"https://dongjunchung.github.io/hubviz/","200"
"https://doi.org/10.1289/EHP84","404"
"http://mer.hc.mmh.org.tw/iDACP/","200"
"https://predictioncenter.org","200"
"http://gpcr.ut.ee/aparecium.html","200"
"https://www.CELLmicrocosmos.org","200"
"http://www.ehomd.org","200"
"https://doi.org/10.1128/JCM.01042-","404"
"http://www.oncobase.biols.ac.cn","200"
"https://halo.umbc.edu/","200"
"https://covid19kerala.info","200"
"https://uhlerlab.github.io/causaldag/dci","200"
"https://umiamihealth.org/bascom-palmer-eye-institute/research/clinical-and-laboratory-research/ocular-oncology-laboratory/chip-primers","200"
"https://cdn-links.lww.com/permalink/dcr/b/dcr_1_1_2021_03_29_holubar_19-00800_sdc1.mp4","200"
"https://biit.cs.ut.ee/gprofiler/","200"
"http://jaapl.org/content/46/3_Supplement","200"
"https://orval.ibsquare.be","200"
"http://www.rnanut.net/tRFTar/","200"
"http://ancestralgenomes.org","200"
"https://www.maizegdb.org/snpversity","200"
"https://phenomics.github.io","200"
"https://modupeore.github.io/TransAtlasDB/","200"
"https://www.unilectin.eu:443/unilectin3D/","200"
"https://tpwb.nci.nih.gov/GeneExpressionNCI60/TPWorkbench/","200"
"https://cie.shmtu.edu.cn/iatc/index/main.psp","200"
"http://mfrlab.org/drugreposer","404"
"https://www.umin.ac.jp","200"
"https://tripod.nih.gov/bioplanet/","200"
"https://www.humanbrainproject.eu/en/","200"
"https://mage.genoscope.cns.fr/microscope/home/index.php","200"
"http://qsardb.org/repository/handle/10967/23","200"
"http://geff.apice.unibo.it/","200"
"https://sepsismap.shinyapps.io/index","404"
"https://cran.r-project.org/web/packages/seqgendiff/index.html","200"
"https://mapps.lums.edu.pk","200"
"https://cancerres.aacrjournals.org/content/canres/81/8/2101/F1.large.jpg","200"
"http://guoweilong.github.io/SnpHub/","200"
"http://tools.ibg.deu.edu.tr/rtfa/","200"
"https://gitlab.com/BioAI/erbk","200"
"https://bmcmedgenet.biomedcentral.com/articles/10.1186/1471-2350-8-","404"
"http://www.chineselexicaldatabase.com","200"
"https://app.calculoid.com/#/calculator/78286/preview","200"
"http://www.mardy.net","200"
"https://yamashige33.shinyapps.io/immunogram/","202"
"http://apid.dep.usal.es","200"
"https://zudi-lin.github.io/projects/","200"
"https://dnamod.hoffmanlab.org","200"
"http://live.ece.utexas.edu/research/LIVEVQC/index.html","200"
"https://doi.org/10.1128/JCM.01400-","404"
"https://gitlab.com/giuseppeagapito/bip","200"
"https://www.sjweh.fi/show_abstract.php?abstract_id=38","200"
"https://nanospc.mmmoxford.uk","200"
"https://www.crd.york.ac.uk/PROSPERO/display_record.php?RecordID=99","200"
"https://www.youtube.com/watch?v=gPkCi2_7tWo&feature=youtu.be","200"
"http://smart.wheelchairnetwork.org/).Implications","404"
"http://alga.put.poznan.pl","200"
"http://www.ctri.nic.in","200"
"https://SigHotSpotter.lcsb.uni.lu","200"
"https://lab.rockefeller.edu/casanova/CDG","200"
"https://bioinfo.imtech.res.in/manojk/antinipah/","200"
"http://www.bio-bigdata.com/BioM2MetDisease/","200"
"http://bioinfor.imu.edu.cn/emexplorer/","200"
"http://tdb.ccmb.res.in/LeukmiR/","200"
"https://paratiritirioemf.eeae.gr/el/","200"
"https://www.dgthg.de/de/GERAADA_Score)","404"
"https://InteractomeSeq.ba.itb.cnr.it","200"
"https://sites.uw.edu/wdbase/","200"
"http://www.bio-bigdata.com/msdd/","200"
"https://www.amass.website","200"
"https://git-r3lab.uni.lu/laura.denies/PathoFact/","200"
"https://doi.org/10.1080/10826084.2021.18791","404"
"https://aoe.dbcls.jp","200"
"https://solgenomics.net/tools/solcyc/index.pl","200"
"https://data.mendeley.com/datasets/xbt7scz5ny","200"
"https://linkinghub.elsevier.com/retrieve/pii/S0731708519319508","200"
"https://www.who.int/news-room/q-a-detail/one-health","200"
"https://jhuspine1.shinyapps.io/RehabLOS/","202"
"https://doi.org/10.5258/SOTON/WP006","404"
"http://agnigarh.tezu.ernet.in/src/login.php","200"
"https://microbesgenotyping.i2bc.paris-saclay.fr/database","404"
"https://cran.r-project.org/web/packages/PredCRG/index.html","200"
"https://mainapp.shinyapps.io/CVHAA/","202"
"http://jensenlab.net/tools/","200"
"https://doi.org/10.1080/10826084.2021.18836","404"
"https://clamp.uth.edu/covid/loinc.php","200"
"https://syrf.org.uk/projects/e84f0468-e418-4eec-9da4-b517f1b4809d/detail","200"
"http://shape.rcsb.org","200"
